"Step","reconstruction_with_individual_norms_galvani_deit - test_error","reconstruction_with_individual_norms_galvani_deit - test_error__MIN","reconstruction_with_individual_norms_galvani_deit - test_error__MAX"
"10","6.811227321624756","6.811227321624756","6.811227321624756"
"25","6.25420618057251","6.25420618057251","6.25420618057251"
"40","5.82404899597168","5.82404899597168","5.82404899597168"
"55","5.453470706939697","5.453470706939697","5.453470706939697"
"70","5.139283180236816","5.139283180236816","5.139283180236816"
"85","4.795081615447998","4.795081615447998","4.795081615447998"
"100","4.589544296264648","4.589544296264648","4.589544296264648"
"115","4.4190993309021","4.4190993309021","4.4190993309021"
"130","4.16215181350708","4.16215181350708","4.16215181350708"
"145","4.002043724060059","4.002043724060059","4.002043724060059"
"160","3.828502655029297","3.828502655029297","3.828502655029297"
"175","3.6755568981170654","3.6755568981170654","3.6755568981170654"
"190","3.5644655227661133","3.5644655227661133","3.5644655227661133"
"205","3.567667007446289","3.567667007446289","3.567667007446289"
"220","3.4044790267944336","3.4044790267944336","3.4044790267944336"
"235","3.3050575256347656","3.3050575256347656","3.3050575256347656"
"250","3.245964288711548","3.245964288711548","3.245964288711548"
"265","3.2508981227874756","3.2508981227874756","3.2508981227874756"
"280","3.1799793243408203","3.1799793243408203","3.1799793243408203"
"295","3.163952112197876","3.163952112197876","3.163952112197876"
"310","3.2044544219970703","3.2044544219970703","3.2044544219970703"
"325","3.0571467876434326","3.0571467876434326","3.0571467876434326"
"340","3.053424119949341","3.053424119949341","3.053424119949341"
"355","3.0174272060394287","3.0174272060394287","3.0174272060394287"
"370","2.9925544261932373","2.9925544261932373","2.9925544261932373"
"385","2.971510887145996","2.971510887145996","2.971510887145996"
"400","2.894693613052368","2.894693613052368","2.894693613052368"
"415","2.928412675857544","2.928412675857544","2.928412675857544"
"430","2.871933937072754","2.871933937072754","2.871933937072754"
"445","2.8832199573516846","2.8832199573516846","2.8832199573516846"
"460","2.7937066555023193","2.7937066555023193","2.7937066555023193"
"475","2.8185527324676514","2.8185527324676514","2.8185527324676514"
"490","2.7809441089630127","2.7809441089630127","2.7809441089630127"
"505","2.7354371547698975","2.7354371547698975","2.7354371547698975"
"520","2.751911163330078","2.751911163330078","2.751911163330078"
"535","2.6728532314300537","2.6728532314300537","2.6728532314300537"
"550","2.6751604080200195","2.6751604080200195","2.6751604080200195"
"565","2.6508467197418213","2.6508467197418213","2.6508467197418213"
"580","2.6864402294158936","2.6864402294158936","2.6864402294158936"
"595","2.6044909954071045","2.6044909954071045","2.6044909954071045"
"610","2.5408647060394287","2.5408647060394287","2.5408647060394287"
"625","2.5936434268951416","2.5936434268951416","2.5936434268951416"
"640","2.553313970565796","2.553313970565796","2.553313970565796"
"655","2.5260095596313477","2.5260095596313477","2.5260095596313477"
"670","2.5460667610168457","2.5460667610168457","2.5460667610168457"
"685","2.4751806259155273","2.4751806259155273","2.4751806259155273"
"700","2.459639072418213","2.459639072418213","2.459639072418213"
"715","2.488121747970581","2.488121747970581","2.488121747970581"
"730","2.453279495239258","2.453279495239258","2.453279495239258"
"745","2.499932289123535","2.499932289123535","2.499932289123535"
"760","2.467420816421509","2.467420816421509","2.467420816421509"
"775","2.4317498207092285","2.4317498207092285","2.4317498207092285"
"790","2.399299144744873","2.399299144744873","2.399299144744873"
"805","2.4033617973327637","2.4033617973327637","2.4033617973327637"
"820","2.3515121936798096","2.3515121936798096","2.3515121936798096"
"835","2.31665301322937","2.31665301322937","2.31665301322937"
"850","2.3937134742736816","2.3937134742736816","2.3937134742736816"
"865","2.3269050121307373","2.3269050121307373","2.3269050121307373"
"880","2.376469373703003","2.376469373703003","2.376469373703003"
"895","2.3384056091308594","2.3384056091308594","2.3384056091308594"
"910","2.3076298236846924","2.3076298236846924","2.3076298236846924"
"925","2.3483283519744873","2.3483283519744873","2.3483283519744873"
"940","2.3008508682250977","2.3008508682250977","2.3008508682250977"
"955","2.2945826053619385","2.2945826053619385","2.2945826053619385"
"970","2.3250892162323","2.3250892162323","2.3250892162323"
"985","2.304063558578491","2.304063558578491","2.304063558578491"
"1000","2.2783617973327637","2.2783617973327637","2.2783617973327637"
"1015","2.28727650642395","2.28727650642395","2.28727650642395"
"1030","2.299685478210449","2.299685478210449","2.299685478210449"
"1045","2.2787251472473145","2.2787251472473145","2.2787251472473145"
"1060","2.2588605880737305","2.2588605880737305","2.2588605880737305"
"1075","2.255084276199341","2.255084276199341","2.255084276199341"
"1090","2.209526300430298","2.209526300430298","2.209526300430298"
"1105","2.188110113143921","2.188110113143921","2.188110113143921"
"1120","2.2451975345611572","2.2451975345611572","2.2451975345611572"
"1135","2.262634515762329","2.262634515762329","2.262634515762329"
"1150","2.20941424369812","2.20941424369812","2.20941424369812"
"1165","2.1928908824920654","2.1928908824920654","2.1928908824920654"
"1180","2.171119213104248","2.171119213104248","2.171119213104248"
"1195","2.216856002807617","2.216856002807617","2.216856002807617"
"1210","2.1677255630493164","2.1677255630493164","2.1677255630493164"
"1225","2.206538438796997","2.206538438796997","2.206538438796997"
"1240","2.1999502182006836","2.1999502182006836","2.1999502182006836"
"1255","2.177510976791382","2.177510976791382","2.177510976791382"
"1270","2.1921346187591553","2.1921346187591553","2.1921346187591553"
"1285","2.2352514266967773","2.2352514266967773","2.2352514266967773"
"1300","2.173647880554199","2.173647880554199","2.173647880554199"
"1315","2.158109664916992","2.158109664916992","2.158109664916992"
"1330","2.140918016433716","2.140918016433716","2.140918016433716"
"1345","2.15047550201416","2.15047550201416","2.15047550201416"
"1360","2.1078689098358154","2.1078689098358154","2.1078689098358154"
"1375","2.1524415016174316","2.1524415016174316","2.1524415016174316"
"1390","2.130697011947632","2.130697011947632","2.130697011947632"
"1405","2.036994457244873","2.036994457244873","2.036994457244873"
"1420","2.1009128093719482","2.1009128093719482","2.1009128093719482"
"1435","2.099027633666992","2.099027633666992","2.099027633666992"
"1450","2.09383225440979","2.09383225440979","2.09383225440979"
"1465","2.12959885597229","2.12959885597229","2.12959885597229"
"1480","2.0870702266693115","2.0870702266693115","2.0870702266693115"
"1495","2.085569143295288","2.085569143295288","2.085569143295288"
"1510","2.0879032611846924","2.0879032611846924","2.0879032611846924"
"1525","2.0982863903045654","2.0982863903045654","2.0982863903045654"
"1540","2.0855040550231934","2.0855040550231934","2.0855040550231934"
"1555","2.036900520324707","2.036900520324707","2.036900520324707"
"1570","2.0219128131866455","2.0219128131866455","2.0219128131866455"
"1585","2.0449535846710205","2.0449535846710205","2.0449535846710205"
"1600","2.0642545223236084","2.0642545223236084","2.0642545223236084"
"1615","2.0782666206359863","2.0782666206359863","2.0782666206359863"
"1630","2.0649726390838623","2.0649726390838623","2.0649726390838623"
"1645","2.086588144302368","2.086588144302368","2.086588144302368"
"1660","2.011086940765381","2.011086940765381","2.011086940765381"
"1675","2.009735584259033","2.009735584259033","2.009735584259033"
"1690","2.0372865200042725","2.0372865200042725","2.0372865200042725"
"1705","2.0182621479034424","2.0182621479034424","2.0182621479034424"
"1720","2.033320426940918","2.033320426940918","2.033320426940918"
"1735","2.051974058151245","2.051974058151245","2.051974058151245"
"1750","2.002009153366089","2.002009153366089","2.002009153366089"
"1765","2.01499342918396","2.01499342918396","2.01499342918396"
"1781","1.9844623804092407","1.9844623804092407","1.9844623804092407"
"1798","1.9848328828811646","1.9848328828811646","1.9848328828811646"
"1815","1.957850456237793","1.957850456237793","1.957850456237793"
"1832","1.9981077909469604","1.9981077909469604","1.9981077909469604"
"1849","2.0314016342163086","2.0314016342163086","2.0314016342163086"
"1866","1.9780820608139038","1.9780820608139038","1.9780820608139038"
"1883","1.9811502695083618","1.9811502695083618","1.9811502695083618"
"1900","1.96955406665802","1.96955406665802","1.96955406665802"
"1917","1.9492462873458862","1.9492462873458862","1.9492462873458862"
"1934","1.9594627618789673","1.9594627618789673","1.9594627618789673"
