"Step","reconstruction_with_individual_norms_galvani_deit - test_h_norms_ave","reconstruction_with_individual_norms_galvani_deit - test_h_norms_ave__MIN","reconstruction_with_individual_norms_galvani_deit - test_h_norms_ave__MAX"
"13","6.801347255706787","6.801347255706787","6.801347255706787"
"28","6.237009525299072","6.237009525299072","6.237009525299072"
"43","5.786168575286865","5.786168575286865","5.786168575286865"
"58","5.446864604949951","5.446864604949951","5.446864604949951"
"73","5.140751361846924","5.140751361846924","5.140751361846924"
"88","4.797648906707764","4.797648906707764","4.797648906707764"
"103","4.592259883880615","4.592259883880615","4.592259883880615"
"118","4.41940975189209","4.41940975189209","4.41940975189209"
"133","4.164266586303711","4.164266586303711","4.164266586303711"
"148","4.003829479217529","4.003829479217529","4.003829479217529"
"163","3.830867052078247","3.830867052078247","3.830867052078247"
"178","3.6777188777923584","3.6777188777923584","3.6777188777923584"
"193","3.5660133361816406","3.5660133361816406","3.5660133361816406"
"208","3.569281816482544","3.569281816482544","3.569281816482544"
"223","3.4056413173675537","3.4056413173675537","3.4056413173675537"
"238","3.3066234588623047","3.3066234588623047","3.3066234588623047"
"253","3.2473275661468506","3.2473275661468506","3.2473275661468506"
"268","3.252190589904785","3.252190589904785","3.252190589904785"
"283","3.1811306476593018","3.1811306476593018","3.1811306476593018"
"298","3.1648285388946533","3.1648285388946533","3.1648285388946533"
"313","3.2052907943725586","3.2052907943725586","3.2052907943725586"
"328","3.0580122470855713","3.0580122470855713","3.0580122470855713"
"343","3.054258108139038","3.054258108139038","3.054258108139038"
"358","3.0183002948760986","3.0183002948760986","3.0183002948760986"
"373","2.993664026260376","2.993664026260376","2.993664026260376"
"388","2.9723598957061768","2.9723598957061768","2.9723598957061768"
"403","2.895530939102173","2.895530939102173","2.895530939102173"
"418","2.929138422012329","2.929138422012329","2.929138422012329"
"433","2.8727314472198486","2.8727314472198486","2.8727314472198486"
"448","2.883899688720703","2.883899688720703","2.883899688720703"
"463","2.79443621635437","2.79443621635437","2.79443621635437"
"478","2.8192384243011475","2.8192384243011475","2.8192384243011475"
"493","2.7817087173461914","2.7817087173461914","2.7817087173461914"
"508","2.7361485958099365","2.7361485958099365","2.7361485958099365"
"523","2.7525577545166016","2.7525577545166016","2.7525577545166016"
"538","2.6735715866088867","2.6735715866088867","2.6735715866088867"
"553","2.6757936477661133","2.6757936477661133","2.6757936477661133"
"568","2.6516411304473877","2.6516411304473877","2.6516411304473877"
"583","2.6871588230133057","2.6871588230133057","2.6871588230133057"
"598","2.605215072631836","2.605215072631836","2.605215072631836"
"613","2.541545867919922","2.541545867919922","2.541545867919922"
"628","2.5943098068237305","2.5943098068237305","2.5943098068237305"
"643","2.5540034770965576","2.5540034770965576","2.5540034770965576"
"658","2.5267493724823","2.5267493724823","2.5267493724823"
"673","2.54687762260437","2.54687762260437","2.54687762260437"
"688","2.4759137630462646","2.4759137630462646","2.4759137630462646"
"703","2.4604084491729736","2.4604084491729736","2.4604084491729736"
"718","2.48891282081604","2.48891282081604","2.48891282081604"
"733","2.4541499614715576","2.4541499614715576","2.4541499614715576"
"748","2.500659704208374","2.500659704208374","2.500659704208374"
"763","2.4682910442352295","2.4682910442352295","2.4682910442352295"
"778","2.432603597640991","2.432603597640991","2.432603597640991"
"793","2.400071144104004","2.400071144104004","2.400071144104004"
"808","2.404057741165161","2.404057741165161","2.404057741165161"
"823","2.3523669242858887","2.3523669242858887","2.3523669242858887"
"838","2.3174288272857666","2.3174288272857666","2.3174288272857666"
"853","2.3946051597595215","2.3946051597595215","2.3946051597595215"
"868","2.3276970386505127","2.3276970386505127","2.3276970386505127"
"883","2.3772828578948975","2.3772828578948975","2.3772828578948975"
"898","2.339261293411255","2.339261293411255","2.339261293411255"
"913","2.308645486831665","2.308645486831665","2.308645486831665"
"928","2.3492648601531982","2.3492648601531982","2.3492648601531982"
"943","2.301739454269409","2.301739454269409","2.301739454269409"
"958","2.29552960395813","2.29552960395813","2.29552960395813"
"973","2.326066732406616","2.326066732406616","2.326066732406616"
"988","2.305088758468628","2.305088758468628","2.305088758468628"
"1003","2.2794792652130127","2.2794792652130127","2.2794792652130127"
"1018","2.2882964611053467","2.2882964611053467","2.2882964611053467"
"1033","2.300739049911499","2.300739049911499","2.300739049911499"
"1048","2.279831647872925","2.279831647872925","2.279831647872925"
"1063","2.259929895401001","2.259929895401001","2.259929895401001"
"1078","2.2561557292938232","2.2561557292938232","2.2561557292938232"
"1093","2.210670232772827","2.210670232772827","2.210670232772827"
"1108","2.189195156097412","2.189195156097412","2.189195156097412"
"1123","2.2464802265167236","2.2464802265167236","2.2464802265167236"
"1138","2.2638068199157715","2.2638068199157715","2.2638068199157715"
"1153","2.210618257522583","2.210618257522583","2.210618257522583"
"1168","2.1941983699798584","2.1941983699798584","2.1941983699798584"
"1183","2.1723990440368652","2.1723990440368652","2.1723990440368652"
"1198","2.2181403636932373","2.2181403636932373","2.2181403636932373"
"1213","2.168975591659546","2.168975591659546","2.168975591659546"
"1228","2.208078622817993","2.208078622817993","2.208078622817993"
"1243","2.201336622238159","2.201336622238159","2.201336622238159"
"1258","2.1791555881500244","2.1791555881500244","2.1791555881500244"
"1273","2.1935806274414062","2.1935806274414062","2.1935806274414062"
"1288","2.23673415184021","2.23673415184021","2.23673415184021"
"1303","2.1753957271575928","2.1753957271575928","2.1753957271575928"
"1318","2.159635066986084","2.159635066986084","2.159635066986084"
"1333","2.1425487995147705","2.1425487995147705","2.1425487995147705"
"1348","2.1520400047302246","2.1520400047302246","2.1520400047302246"
"1363","2.109562635421753","2.109562635421753","2.109562635421753"
"1378","2.1541378498077393","2.1541378498077393","2.1541378498077393"
"1393","2.1324939727783203","2.1324939727783203","2.1324939727783203"
"1408","2.038815498352051","2.038815498352051","2.038815498352051"
"1423","2.102752923965454","2.102752923965454","2.102752923965454"
"1438","2.1008872985839844","2.1008872985839844","2.1008872985839844"
"1453","2.095644950866699","2.095644950866699","2.095644950866699"
"1468","2.131558895111084","2.131558895111084","2.131558895111084"
"1483","2.0889341831207275","2.0889341831207275","2.0889341831207275"
"1498","2.087648391723633","2.087648391723633","2.087648391723633"
"1513","2.0899643898010254","2.0899643898010254","2.0899643898010254"
"1528","2.100318670272827","2.100318670272827","2.100318670272827"
"1543","2.087913751602173","2.087913751602173","2.087913751602173"
"1558","2.0392520427703857","2.0392520427703857","2.0392520427703857"
"1573","2.0242202281951904","2.0242202281951904","2.0242202281951904"
"1588","2.0473833084106445","2.0473833084106445","2.0473833084106445"
"1603","2.0664565563201904","2.0664565563201904","2.0664565563201904"
"1618","2.080620527267456","2.080620527267456","2.080620527267456"
"1633","2.0674712657928467","2.0674712657928467","2.0674712657928467"
"1648","2.0893704891204834","2.0893704891204834","2.0893704891204834"
"1663","2.0135414600372314","2.0135414600372314","2.0135414600372314"
"1678","2.0123984813690186","2.0123984813690186","2.0123984813690186"
"1693","2.039703369140625","2.039703369140625","2.039703369140625"
"1708","2.0207712650299072","2.0207712650299072","2.0207712650299072"
"1723","2.0359995365142822","2.0359995365142822","2.0359995365142822"
"1738","2.0546092987060547","2.0546092987060547","2.0546092987060547"
"1753","2.004903554916382","2.004903554916382","2.004903554916382"
"1768","2.0181386470794678","2.0181386470794678","2.0181386470794678"
"1784","1.9874974489212036","1.9874974489212036","1.9874974489212036"
"1801","1.9879273176193237","1.9879273176193237","1.9879273176193237"
"1818","1.9612587690353394","1.9612587690353394","1.9612587690353394"
"1835","2.0017645359039307","2.0017645359039307","2.0017645359039307"
"1852","2.035046339035034","2.035046339035034","2.035046339035034"
"1869","1.9814692735671997","1.9814692735671997","1.9814692735671997"
"1886","1.98503577709198","1.98503577709198","1.98503577709198"
"1903","1.972912311553955","1.972912311553955","1.972912311553955"
"1920","1.9530364274978638","1.9530364274978638","1.9530364274978638"
"1937","1.9632943868637085","1.9632943868637085","1.9632943868637085"
