"Step","reconstruction_with_individual_norms_galvani_deit - test_rel_error_wrt_h","reconstruction_with_individual_norms_galvani_deit - test_rel_error_wrt_h__MIN","reconstruction_with_individual_norms_galvani_deit - test_rel_error_wrt_h__MAX"
"11","1.0016192197799683","1.0016192197799683","1.0016192197799683"
"26","1.0026873350143433","1.0026873350143433","1.0026873350143433"
"41","1.006054162979126","1.006054162979126","1.006054162979126"
"56","1.0010045766830444","1.0010045766830444","1.0010045766830444"
"71","0.9997153282165527","0.9997153282165527","0.9997153282165527"
"86","0.9994545578956604","0.9994545578956604","0.9994545578956604"
"101","0.9994189143180847","0.9994189143180847","0.9994189143180847"
"116","0.9996497631072998","0.9996497631072998","0.9996497631072998"
"131","0.9994038939476013","0.9994038939476013","0.9994038939476013"
"146","0.9994996190071106","0.9994996190071106","0.9994996190071106"
"161","0.9993367791175842","0.9993367791175842","0.9993367791175842"
"176","0.9993733763694763","0.9993733763694763","0.9993733763694763"
"191","0.9994456768035889","0.9994456768035889","0.9994456768035889"
"206","0.9994334578514099","0.9994334578514099","0.9994334578514099"
"221","0.9995420575141907","0.9995420575141907","0.9995420575141907"
"236","0.9994547963142395","0.9994547963142395","0.9994547963142395"
"251","0.9995255470275879","0.9995255470275879","0.9995255470275879"
"266","0.9995613694190979","0.9995613694190979","0.9995613694190979"
"281","0.9995806813240051","0.9995806813240051","0.9995806813240051"
"296","0.9996509552001953","0.9996509552001953","0.9996509552001953"
"311","0.9996629357337952","0.9996629357337952","0.9996629357337952"
"326","0.999664843082428","0.999664843082428","0.999664843082428"
"341","0.9996817111968994","0.9996817111968994","0.9996817111968994"
"356","0.999661922454834","0.999661922454834","0.999661922454834"
"371","0.999598503112793","0.999598503112793","0.999598503112793"
"386","0.9996602535247803","0.9996602535247803","0.9996602535247803"
"401","0.9996643662452698","0.9996643662452698","0.9996643662452698"
"416","0.9996958374977112","0.9996958374977112","0.9996958374977112"
"431","0.9996693730354309","0.9996693730354309","0.9996693730354309"
"446","0.9997032284736633","0.9997032284736633","0.9997032284736633"
"461","0.9996885657310486","0.9996885657310486","0.9996885657310486"
"476","0.9996972680091858","0.9996972680091858","0.9996972680091858"
"491","0.9996843934059143","0.9996843934059143","0.9996843934059143"
"506","0.9996893405914307","0.9996893405914307","0.9996893405914307"
"521","0.9997116923332214","0.9997116923332214","0.9997116923332214"
"536","0.9996850490570068","0.9996850490570068","0.9996850490570068"
"551","0.9997050762176514","0.9997050762176514","0.9997050762176514"
"566","0.9996700882911682","0.9996700882911682","0.9996700882911682"
"581","0.9996851086616516","0.9996851086616516","0.9996851086616516"
"596","0.999676525592804","0.999676525592804","0.999676525592804"
"611","0.99968022108078","0.99968022108078","0.99968022108078"
"626","0.9996981620788574","0.9996981620788574","0.9996981620788574"
"641","0.9996809959411621","0.9996809959411621","0.9996809959411621"
"656","0.9996562600135803","0.9996562600135803","0.9996562600135803"
"671","0.9996499419212341","0.9996499419212341","0.9996499419212341"
"686","0.9996469020843506","0.9996469020843506","0.9996469020843506"
"701","0.9996371865272522","0.9996371865272522","0.9996371865272522"
"716","0.9996461868286133","0.9996461868286133","0.9996461868286133"
"731","0.9996023178100586","0.9996023178100586","0.9996023178100586"
"746","0.999661386013031","0.999661386013031","0.999661386013031"
"761","0.9996114373207092","0.9996114373207092","0.9996114373207092"
"776","0.999613344669342","0.999613344669342","0.999613344669342"
"791","0.9996320605278015","0.9996320605278015","0.9996320605278015"
"806","0.9996580481529236","0.9996580481529236","0.9996580481529236"
"821","0.9996066093444824","0.9996066093444824","0.9996066093444824"
"836","0.9996156692504883","0.9996156692504883","0.9996156692504883"
"851","0.9995989203453064","0.9995989203453064","0.9995989203453064"
"866","0.9996091723442078","0.9996091723442078","0.9996091723442078"
"881","0.9996104836463928","0.9996104836463928","0.9996104836463928"
"896","0.9995954632759094","0.9995954632759094","0.9995954632759094"
"911","0.9995360970497131","0.9995360970497131","0.9995360970497131"
"926","0.9995543956756592","0.9995543956756592","0.9995543956756592"
