"Step","reconstruction_with_individual_norms_galvani_deit - test_rel_error_wrt_phiq","reconstruction_with_individual_norms_galvani_deit - test_rel_error_wrt_phiq__MIN","reconstruction_with_individual_norms_galvani_deit - test_rel_error_wrt_phiq__MAX"
"12","264638.71875","264638.71875","264638.71875"
"27","410485.46875","410485.46875","410485.46875"
"42","729553.8125","729553.8125","729553.8125"
"57","870726.6875","870726.6875","870726.6875"
"72","1723534","1723534","1723534"
"87","2329091.75","2329091.75","2329091.75"
"102","2914000","2914000","2914000"
"117","5916560.5","5916560.5","5916560.5"
"132","6569498.5","6569498.5","6569498.5"
"147","8300704","8300704","8300704"
"162","9329675","9329675","9329675"
"177","9111106","9111106","9111106"
"192","8975086","8975086","8975086"
"207","9622723","9622723","9622723"
"222","9353907","9353907","9353907"
"237","8571675","8571675","8571675"
"252","8566875","8566875","8566875"
"267","9391091","9391091","9391091"
"282","7851656","7851656","7851656"
"297","7610009.5","7610009.5","7610009.5"
"312","7165768","7165768","7165768"
"327","7157540","7157540","7157540"
"342","6920012","6920012","6920012"
"357","6624095.5","6624095.5","6624095.5"
"372","5878811.5","5878811.5","5878811.5"
"387","5899859.5","5899859.5","5899859.5"
"402","4873267.5","4873267.5","4873267.5"
"417","5556866.5","5556866.5","5556866.5"
"432","5005916.5","5005916.5","5005916.5"
"447","5768969.5","5768969.5","5768969.5"
"462","5007684.5","5007684.5","5007684.5"
"477","4986912.5","4986912.5","4986912.5"
"492","3275415.25","3275415.25","3275415.25"
"507","3647395.75","3647395.75","3647395.75"
"522","2926062.75","2926062.75","2926062.75"
"537","2922973.75","2922973.75","2922973.75"
"552","3710026","3710026","3710026"
"567","2527914","2527914","2527914"
"582","2727947.75","2727947.75","2727947.75"
"597","2377949.25","2377949.25","2377949.25"
"612","1594233.375","1594233.375","1594233.375"
"627","1929031.625","1929031.625","1929031.625"
"642","1368937.5","1368937.5","1368937.5"
"657","1526930.625","1526930.625","1526930.625"
"672","1294177.75","1294177.75","1294177.75"
"687","1955622.375","1955622.375","1955622.375"
"702","1165098.5","1165098.5","1165098.5"
"717","1690379.375","1690379.375","1690379.375"
"732","932351.5625","932351.5625","932351.5625"
"747","1308383.875","1308383.875","1308383.875"
"762","1290908.375","1290908.375","1290908.375"
"777","891964.5","891964.5","891964.5"
"792","976250.9375","976250.9375","976250.9375"
"807","1833901","1833901","1833901"
"822","887914.3125","887914.3125","887914.3125"
"837","799703.5625","799703.5625","799703.5625"
"852","990405.8125","990405.8125","990405.8125"
"867","823604.25","823604.25","823604.25"
"882","1114567.125","1114567.125","1114567.125"
"897","887241.6875","887241.6875","887241.6875"
"912","690945.75","690945.75","690945.75"
"927","621795.6875","621795.6875","621795.6875"
"942","598127.1875","598127.1875","598127.1875"
"957","543399.0625","543399.0625","543399.0625"
"972","654705.9375","654705.9375","654705.9375"
"987","539602.4375","539602.4375","539602.4375"
"1002","677089.25","677089.25","677089.25"
"1017","1052744.625","1052744.625","1052744.625"
"1032","628369.6875","628369.6875","628369.6875"
"1047","651604.6875","651604.6875","651604.6875"
"1062","719856.3125","719856.3125","719856.3125"
"1077","710574","710574","710574"
"1092","525076.9375","525076.9375","525076.9375"
"1107","568665.25","568665.25","568665.25"
"1122","605839.0625","605839.0625","605839.0625"
"1137","567941.6875","567941.6875","567941.6875"
"1152","388766.90625","388766.90625","388766.90625"
"1167","665438.75","665438.75","665438.75"
"1182","349316.125","349316.125","349316.125"
"1197","609885.75","609885.75","609885.75"
"1212","506149.96875","506149.96875","506149.96875"
"1227","676537.6875","676537.6875","676537.6875"
"1242","622218","622218","622218"
"1257","649451.875","649451.875","649451.875"
"1272","540064.4375","540064.4375","540064.4375"
"1287","766945.75","766945.75","766945.75"
"1302","584400.0625","584400.0625","584400.0625"
"1317","571903.25","571903.25","571903.25"
"1332","624988.3125","624988.3125","624988.3125"
"1347","637543.1875","637543.1875","637543.1875"
"1362","585748.3125","585748.3125","585748.3125"
"1377","664284.75","664284.75","664284.75"
"1392","687908","687908","687908"
"1407","551659.3125","551659.3125","551659.3125"
"1422","694147.1875","694147.1875","694147.1875"
"1437","565308.25","565308.25","565308.25"
"1452","691554.625","691554.625","691554.625"
"1467","757202.5","757202.5","757202.5"
"1482","769406","769406","769406"
"1497","618119.4375","618119.4375","618119.4375"
"1512","566812.875","566812.875","566812.875"
"1527","787310.6875","787310.6875","787310.6875"
"1542","581229.6875","581229.6875","581229.6875"
"1557","651466.5625","651466.5625","651466.5625"
"1572","651366.125","651366.125","651366.125"
"1587","842841.5625","842841.5625","842841.5625"
"1602","795607.8125","795607.8125","795607.8125"
"1617","701420.75","701420.75","701420.75"
"1632","675003.9375","675003.9375","675003.9375"
"1647","642433.0625","642433.0625","642433.0625"
"1662","595223.4375","595223.4375","595223.4375"
"1677","683193","683193","683193"
"1692","561827.4375","561827.4375","561827.4375"
"1707","666036.375","666036.375","666036.375"
"1722","754140.5","754140.5","754140.5"
"1737","686549","686549","686549"
"1752","741556.5","741556.5","741556.5"
"1767","733643.5625","733643.5625","733643.5625"
"1783","739427.1875","739427.1875","739427.1875"
"1800","670260.6875","670260.6875","670260.6875"
"1817","515070.21875","515070.21875","515070.21875"
"1834","713951.9375","713951.9375","713951.9375"
"1851","690133.9375","690133.9375","690133.9375"
"1868","738023.6875","738023.6875","738023.6875"
"1885","609279.875","609279.875","609279.875"
"1902","574103.1875","574103.1875","574103.1875"
"1919","858321.0625","858321.0625","858321.0625"
"1936","750791.5625","750791.5625","750791.5625"
"1953","803323.5","803323.5","803323.5"
