"Step","reconstruction_with_individual_norms_galvani_deit - test_phiq_norms_ave","reconstruction_with_individual_norms_galvani_deit - test_phiq_norms_ave__MIN","reconstruction_with_individual_norms_galvani_deit - test_phiq_norms_ave__MAX"
"14","0.01589859649538994","0.01589859649538994","0.01589859649538994"
"29","0.029695117846131325","0.029695117846131325","0.029695117846131325"
"44","0.057148873805999756","0.057148873805999756","0.057148873805999756"
"59","0.019297417253255844","0.019297417253255844","0.019297417253255844"
"74","0.005292750895023346","0.005292750895023346","0.005292750895023346"
"89","0.008234929293394089","0.008234929293394089","0.008234929293394089"
"104","0.00410321494564414","0.00410321494564414","0.00410321494564414"
"119","0.0063802520744502544","0.0063802520744502544","0.0063802520744502544"
"134","0.0048509263433516026","0.0048509263433516026","0.0048509263433516026"
"149","0.0022680412512272596","0.0022680412512272596","0.0022680412512272596"
"164","0.0029508124571293592","0.0029508124571293592","0.0029508124571293592"
"179","0.003649467835202813","0.003649467835202813","0.003649467835202813"
"194","0.0026123635470867157","0.0026123635470867157","0.0026123635470867157"
"209","0.0030867212917655706","0.0030867212917655706","0.0030867212917655706"
"224","0.0024483297020196915","0.0024483297020196915","0.0024483297020196915"
"239","0.0029180131386965513","0.0029180131386965513","0.0029180131386965513"
"254","0.0018380391411483288","0.0018380391411483288","0.0018380391411483288"
"269","0.0017964747967198491","0.0017964747967198491","0.0017964747967198491"
"284","0.0017472343752160668","0.0017472343752160668","0.0017472343752160668"
"299","0.0013511505676433444","0.0013511505676433444","0.0013511505676433444"
"314","0.0012544643832370639","0.0012544643832370639","0.0012544643832370639"
"329","0.0011366766411811113","0.0011366766411811113","0.0011366766411811113"
"344","0.0009656613692641258","0.0009656613692641258","0.0009656613692641258"
"359","0.0009799919789656997","0.0009799919789656997","0.0009799919789656997"
"374","0.0011826374102383852","0.0011826374102383852","0.0011826374102383852"
"389","0.0009023051825352013","0.0009023051825352013","0.0009023051825352013"
"404","0.0008463294361717999","0.0008463294361717999","0.0008463294361717999"
"419","0.0007592273759655654","0.0007592273759655654","0.0007592273759655654"
"434","0.0008063894347287714","0.0008063894347287714","0.0008063894347287714"
"449","0.0006992692942731082","0.0006992692942731082","0.0006992692942731082"
"464","0.0007350482046604156","0.0007350482046604156","0.0007350482046604156"
"479","0.000698375457432121","0.000698375457432121","0.000698375457432121"
"494","0.0007679446134716272","0.0007679446134716272","0.0007679446134716272"
"509","0.0007181069231592119","0.0007181069231592119","0.0007181069231592119"
"524","0.0006484052864834666","0.0006484052864834666","0.0006484052864834666"
"539","0.000720687850844115","0.000720687850844115","0.000720687850844115"
"554","0.0006333403289318085","0.0006333403289318085","0.0006333403289318085"
"569","0.0007959955255500972","0.0007959955255500972","0.0007959955255500972"
"584","0.0007185032009147108","0.0007185032009147108","0.0007185032009147108"
"599","0.000723989971447736","0.000723989971447736","0.000723989971447736"
"614","0.0006814770749770105","0.0006814770749770105","0.0006814770749770105"
"629","0.0006662269006483257","0.0006662269006483257","0.0006662269006483257"
"644","0.0006899938452988863","0.0006899938452988863","0.0006899938452988863"
"659","0.0007396419532597065","0.0007396419532597065","0.0007396419532597065"
"674","0.0008110483177006245","0.0008110483177006245","0.0008110483177006245"
"689","0.0007334292749874294","0.0007334292749874294","0.0007334292749874294"
"704","0.0007694650557823479","0.0007694650557823479","0.0007694650557823479"
"719","0.0007911846623755991","0.0007911846623755991","0.0007911846623755991"
"734","0.0008703066851012409","0.0008703066851012409","0.0008703066851012409"
"749","0.0007273058290593326","0.0007273058290593326","0.0007273058290593326"
"764","0.0008703949279151857","0.0008703949279151857","0.0008703949279151857"
"779","0.0008541357819922268","0.0008541357819922268","0.0008541357819922268"
"794","0.0007719555287621915","0.0007719555287621915","0.0007719555287621915"
"809","0.0006956339930184186","0.0006956339930184186","0.0006956339930184186"
"824","0.0008549574413336813","0.0008549574413336813","0.0008549574413336813"
"839","0.0007761464803479612","0.0007761464803479612","0.0007761464803479612"
"854","0.000891759991645813","0.000891759991645813","0.000891759991645813"
"869","0.0007922176737338305","0.0007922176737338305","0.0007922176737338305"
"884","0.0008139188284985721","0.0008139188284985721","0.0008139188284985721"
"899","0.0008555601234547794","0.0008555601234547794","0.0008555601234547794"
"914","0.0010158958612009883","0.0010158958612009883","0.0010158958612009883"
"929","0.0009365463629364967","0.0009365463629364967","0.0009365463629364967"
"944","0.0008888754528015852","0.0008888754528015852","0.0008888754528015852"
"959","0.0009471660596318543","0.0009471660596318543","0.0009471660596318543"
"974","0.0009778025560081005","0.0009778025560081005","0.0009778025560081005"
"989","0.0010272952495142817","0.0010272952495142817","0.0010272952495142817"
"1004","0.0011213653488084674","0.0011213653488084674","0.0011213653488084674"
"1019","0.0010197121882811189","0.0010197121882811189","0.0010197121882811189"
"1034","0.0010559676447883248","0.0010559676447883248","0.0010559676447883248"
"1049","0.0011063170386478305","0.0011063170386478305","0.0011063170386478305"
"1064","0.0010718825506046414","0.0010718825506046414","0.0010718825506046414"
"1079","0.0010798206785693765","0.0010798206785693765","0.0010798206785693765"
"1094","0.0011630678782239556","0.0011630678782239556","0.0011630678782239556"
"1109","0.001088353805243969","0.001088353805243969","0.001088353805243969"
"1124","0.0012844654265791178","0.0012844654265791178","0.0012844654265791178"
"1139","0.0011764740338549018","0.0011764740338549018","0.0011764740338549018"
"1154","0.001207011635415256","0.001207011635415256","0.001207011635415256"
"1169","0.0013114105677232146","0.0013114105677232146","0.0013114105677232146"
"1184","0.0012841044226661325","0.0012841044226661325","0.0012841044226661325"
"1199","0.0012853579828515649","0.0012853579828515649","0.0012853579828515649"
"1214","0.0012507273349910975","0.0012507273349910975","0.0012507273349910975"
"1229","0.0015455234097316861","0.0015455234097316861","0.0015455234097316861"
"1244","0.0013891520211473107","0.0013891520211473107","0.0013891520211473107"
"1259","0.0016950314166024327","0.0016950314166024327","0.0016950314166024327"
"1274","0.001456234254874289","0.001456234254874289","0.001456234254874289"
"1289","0.001488015870563686","0.001488015870563686","0.001488015870563686"
"1304","0.0017873910255730152","0.0017873910255730152","0.0017873910255730152"
"1319","0.0015384326688945293","0.0015384326688945293","0.0015384326688945293"
"1334","0.0016822232864797115","0.0016822232864797115","0.0016822232864797115"
"1349","0.0015884003369137645","0.0015884003369137645","0.0015884003369137645"
"1364","0.0017875274643301964","0.0017875274643301964","0.0017875274643301964"
"1379","0.0017373842420056462","0.0017373842420056462","0.0017373842420056462"
"1394","0.0018493238603696227","0.0018493238603696227","0.0018493238603696227"
"1409","0.0018344842828810215","0.0018344842828810215","0.0018344842828810215"
"1424","0.0018557029543444514","0.0018557029543444514","0.0018557029543444514"
"1439","0.001954211387783289","0.001954211387783289","0.001954211387783289"
"1454","0.0018536909483373165","0.0018536909483373165","0.0018536909483373165"
"1469","0.0019914160948246717","0.0019914160948246717","0.0019914160948246717"
"1484","0.0019399268785491586","0.0019399268785491586","0.0019399268785491586"
"1499","0.0022912360727787018","0.0022912360727787018","0.0022912360727787018"
"1514","0.0021815993823111057","0.0021815993823111057","0.0021815993823111057"
"1529","0.0020821166690438986","0.0020821166690438986","0.0020821166690438986"
"1544","0.0026295585557818413","0.0026295585557818413","0.0026295585557818413"
"1559","0.002501727780327201","0.002501727780327201","0.002501727780327201"
"1574","0.0026702142786234617","0.0026702142786234617","0.0026702142786234617"
"1589","0.0028259961400181055","0.0028259961400181055","0.0028259961400181055"
"1604","0.0022876833099871874","0.0022876833099871874","0.0022876833099871874"
"1619","0.0024970523081719875","0.0024970523081719875","0.0024970523081719875"
"1634","0.002712476998567581","0.002712476998567581","0.002712476998567581"
"1649","0.003077116096392274","0.003077116096392274","0.003077116096392274"
"1664","0.0027550680097192526","0.0027550680097192526","0.0027550680097192526"
"1679","0.0028838079888373613","0.0028838079888373613","0.0028838079888373613"
"1694","0.0025207751896232367","0.0025207751896232367","0.0025207751896232367"
"1709","0.0026489319279789925","0.0026489319279789925","0.0026489319279789925"
"1724","0.0029511218890547752","0.0029511218890547752","0.0029511218890547752"
"1739","0.002915402641519904","0.002915402641519904","0.002915402641519904"
"1754","0.00314348260872066","0.00314348260872066","0.00314348260872066"
"1769","0.003351328196004033","0.003351328196004033","0.003351328196004033"
"1785","0.0033083781599998474","0.0033083781599998474","0.0033083781599998474"
"1802","0.003830517642199993","0.003830517642199993","0.003830517642199993"
"1819","0.0038855839520692825","0.0038855839520692825","0.0038855839520692825"
