"Step","reconstruction_with_individual_norms_galvani_vit - test_h_norms_ave","reconstruction_with_individual_norms_galvani_vit - test_h_norms_ave__MIN","reconstruction_with_individual_norms_galvani_vit - test_h_norms_ave__MAX"
"13","14.441359519958496","14.441359519958496","14.441359519958496"
"28","12.675501823425293","12.675501823425293","12.675501823425293"
"43","11.731995582580566","11.731995582580566","11.731995582580566"
"58","11.154755592346191","11.154755592346191","11.154755592346191"
"73","10.499163627624512","10.499163627624512","10.499163627624512"
"88","9.63321590423584","9.63321590423584","9.63321590423584"
"103","9.175543785095215","9.175543785095215","9.175543785095215"
"118","8.543293952941895","8.543293952941895","8.543293952941895"
"133","8.058981895446777","8.058981895446777","8.058981895446777"
"148","7.603715896606445","7.603715896606445","7.603715896606445"
"163","7.364936828613281","7.364936828613281","7.364936828613281"
"178","6.9936041831970215","6.9936041831970215","6.9936041831970215"
"193","7.022693634033203","7.022693634033203","7.022693634033203"
"208","6.93937873840332","6.93937873840332","6.93937873840332"
"223","6.631293773651123","6.631293773651123","6.631293773651123"
"238","6.596080303192139","6.596080303192139","6.596080303192139"
"253","6.397275447845459","6.397275447845459","6.397275447845459"
"268","6.455979824066162","6.455979824066162","6.455979824066162"
"283","6.243540287017822","6.243540287017822","6.243540287017822"
"298","6.13362455368042","6.13362455368042","6.13362455368042"
"313","6.142288684844971","6.142288684844971","6.142288684844971"
"328","5.973411560058594","5.973411560058594","5.973411560058594"
"343","5.882079601287842","5.882079601287842","5.882079601287842"
"358","5.843265533447266","5.843265533447266","5.843265533447266"
"373","5.723056793212891","5.723056793212891","5.723056793212891"
"388","5.743495941162109","5.743495941162109","5.743495941162109"
"403","5.589497089385986","5.589497089385986","5.589497089385986"
"418","5.674924373626709","5.674924373626709","5.674924373626709"
"433","5.48451566696167","5.48451566696167","5.48451566696167"
"448","5.48810338973999","5.48810338973999","5.48810338973999"
"463","5.3262038230896","5.3262038230896","5.3262038230896"
"478","5.305999279022217","5.305999279022217","5.305999279022217"
"493","5.192708969116211","5.192708969116211","5.192708969116211"
"508","5.038168430328369","5.038168430328369","5.038168430328369"
"523","5.063981533050537","5.063981533050537","5.063981533050537"
"538","5.007697582244873","5.007697582244873","5.007697582244873"
"553","4.954284191131592","4.954284191131592","4.954284191131592"
"568","4.866258144378662","4.866258144378662","4.866258144378662"
"583","4.81533145904541","4.81533145904541","4.81533145904541"
"598","4.748061656951904","4.748061656951904","4.748061656951904"
"613","4.700347423553467","4.700347423553467","4.700347423553467"
"628","4.737005233764648","4.737005233764648","4.737005233764648"
"643","4.6911115646362305","4.6911115646362305","4.6911115646362305"
"658","4.7156453132629395","4.7156453132629395","4.7156453132629395"
"673","4.636354446411133","4.636354446411133","4.636354446411133"
"688","4.608779430389404","4.608779430389404","4.608779430389404"
"703","4.540435314178467","4.540435314178467","4.540435314178467"
"718","4.557530879974365","4.557530879974365","4.557530879974365"
"733","4.436955451965332","4.436955451965332","4.436955451965332"
"748","4.50529670715332","4.50529670715332","4.50529670715332"
"763","4.4499053955078125","4.4499053955078125","4.4499053955078125"
"778","4.4244232177734375","4.4244232177734375","4.4244232177734375"
"793","4.411468029022217","4.411468029022217","4.411468029022217"
"808","4.446703910827637","4.446703910827637","4.446703910827637"
"823","4.385804653167725","4.385804653167725","4.385804653167725"
"838","4.349501132965088","4.349501132965088","4.349501132965088"
"853","4.354125022888184","4.354125022888184","4.354125022888184"
"868","4.309019565582275","4.309019565582275","4.309019565582275"
"883","4.300069808959961","4.300069808959961","4.300069808959961"
"898","4.182143211364746","4.182143211364746","4.182143211364746"
"913","4.237220287322998","4.237220287322998","4.237220287322998"
"928","4.228753089904785","4.228753089904785","4.228753089904785"
"943","4.154805660247803","4.154805660247803","4.154805660247803"
"958","4.1939311027526855","4.1939311027526855","4.1939311027526855"
"973","4.240184783935547","4.240184783935547","4.240184783935547"
"988","4.123253345489502","4.123253345489502","4.123253345489502"
"1003","4.162537097930908","4.162537097930908","4.162537097930908"
"1018","4.188705921173096","4.188705921173096","4.188705921173096"
"1033","4.176496505737305","4.176496505737305","4.176496505737305"
"1048","4.153517246246338","4.153517246246338","4.153517246246338"
"1063","4.123646259307861","4.123646259307861","4.123646259307861"
"1078","4.090340614318848","4.090340614318848","4.090340614318848"
"1093","4.136046409606934","4.136046409606934","4.136046409606934"
"1108","4.047895431518555","4.047895431518555","4.047895431518555"
"1123","4.176327228546143","4.176327228546143","4.176327228546143"
"1138","4.1227126121521","4.1227126121521","4.1227126121521"
"1153","4.10673189163208","4.10673189163208","4.10673189163208"
"1168","4.122608661651611","4.122608661651611","4.122608661651611"
"1183","4.006168842315674","4.006168842315674","4.006168842315674"
"1198","4.0952019691467285","4.0952019691467285","4.0952019691467285"
"1213","4.09010124206543","4.09010124206543","4.09010124206543"
"1228","4.144852161407471","4.144852161407471","4.144852161407471"
"1243","4.047086238861084","4.047086238861084","4.047086238861084"
"1258","4.072842121124268","4.072842121124268","4.072842121124268"
"1273","4.00919246673584","4.00919246673584","4.00919246673584"
"1288","4.143463611602783","4.143463611602783","4.143463611602783"
"1303","3.9416401386260986","3.9416401386260986","3.9416401386260986"
"1318","4.0390119552612305","4.0390119552612305","4.0390119552612305"
"1333","3.9098148345947266","3.9098148345947266","3.9098148345947266"
"1348","4.079524517059326","4.079524517059326","4.079524517059326"
"1363","3.9287359714508057","3.9287359714508057","3.9287359714508057"
"1378","3.9742448329925537","3.9742448329925537","3.9742448329925537"
"1393","3.973336935043335","3.973336935043335","3.973336935043335"
