"Step","reconstruction_with_individual_norms_galvani_vit - test_rel_error_wrt_phiq","reconstruction_with_individual_norms_galvani_vit - test_rel_error_wrt_phiq__MIN","reconstruction_with_individual_norms_galvani_vit - test_rel_error_wrt_phiq__MAX"
"12","292601.21875","292601.21875","292601.21875"
"27","1455422.125","1455422.125","1455422.125"
"42","1461241.875","1461241.875","1461241.875"
"57","1416094.375","1416094.375","1416094.375"
"72","2026883.5","2026883.5","2026883.5"
"87","2725930.25","2725930.25","2725930.25"
"102","8267941.5","8267941.5","8267941.5"
"117","6428476.5","6428476.5","6428476.5"
"132","9254905","9254905","9254905"
"147","7994537.5","7994537.5","7994537.5"
"162","9993573","9993573","9993573"
"177","6346681.5","6346681.5","6346681.5"
"192","3867295.75","3867295.75","3867295.75"
"207","5410723.5","5410723.5","5410723.5"
"222","3884304.75","3884304.75","3884304.75"
"237","5146109","5146109","5146109"
"252","3111151","3111151","3111151"
"267","2580522.75","2580522.75","2580522.75"
"282","3107602.75","3107602.75","3107602.75"
"297","1880489","1880489","1880489"
"312","1779775.625","1779775.625","1779775.625"
"327","1354969.875","1354969.875","1354969.875"
"342","1997302.375","1997302.375","1997302.375"
"357","2595671.75","2595671.75","2595671.75"
"372","1815637","1815637","1815637"
"387","1494847.375","1494847.375","1494847.375"
"402","1426572.625","1426572.625","1426572.625"
"417","1753115.125","1753115.125","1753115.125"
"432","1845657.875","1845657.875","1845657.875"
"447","1574307","1574307","1574307"
"462","597875.9375","597875.9375","597875.9375"
"477","1049739.75","1049739.75","1049739.75"
"492","1398249.875","1398249.875","1398249.875"
"507","1518455.625","1518455.625","1518455.625"
"522","857745.5625","857745.5625","857745.5625"
"537","1113903.75","1113903.75","1113903.75"
"552","1377476.5","1377476.5","1377476.5"
"567","647644.0625","647644.0625","647644.0625"
"582","970189.8125","970189.8125","970189.8125"
"597","1212884.75","1212884.75","1212884.75"
"612","556758.9375","556758.9375","556758.9375"
"627","791421.8125","791421.8125","791421.8125"
"642","493090.46875","493090.46875","493090.46875"
"657","535538.9375","535538.9375","535538.9375"
"672","650993.25","650993.25","650993.25"
"687","761367.6875","761367.6875","761367.6875"
"702","669496.9375","669496.9375","669496.9375"
"717","868641.1875","868641.1875","868641.1875"
"732","406496.53125","406496.53125","406496.53125"
"747","458597.25","458597.25","458597.25"
"762","753126","753126","753126"
"777","661408.9375","661408.9375","661408.9375"
"792","850299","850299","850299"
"807","715111.6875","715111.6875","715111.6875"
"822","477071.25","477071.25","477071.25"
"837","975214","975214","975214"
"852","710610.5","710610.5","710610.5"
"867","541654.4375","541654.4375","541654.4375"
"882","919191.3125","919191.3125","919191.3125"
"897","777065","777065","777065"
"912","616272.1875","616272.1875","616272.1875"
"927","740379.75","740379.75","740379.75"
"942","469630.46875","469630.46875","469630.46875"
"957","801438.6875","801438.6875","801438.6875"
"972","643964.375","643964.375","643964.375"
"987","604714.9375","604714.9375","604714.9375"
"1002","624918.5625","624918.5625","624918.5625"
"1017","875791.3125","875791.3125","875791.3125"
"1032","784204.8125","784204.8125","784204.8125"
"1047","600411.1875","600411.1875","600411.1875"
"1062","890816.1875","890816.1875","890816.1875"
"1077","1054937.625","1054937.625","1054937.625"
"1092","772756","772756","772756"
"1107","650957.125","650957.125","650957.125"
"1122","918807.0625","918807.0625","918807.0625"
"1137","835356.5","835356.5","835356.5"
"1152","568855.6875","568855.6875","568855.6875"
"1167","1087113.625","1087113.625","1087113.625"
