"Step","reconstruction_with_individual_norms_galvani_vit - test_phiq_norms_ave","reconstruction_with_individual_norms_galvani_vit - test_phiq_norms_ave__MIN","reconstruction_with_individual_norms_galvani_vit - test_phiq_norms_ave__MAX"
"14","8.46511459350586","8.46511459350586","8.46511459350586"
"29","5980.64892578125","5980.64892578125","5980.64892578125"
"44","20.21512222290039","20.21512222290039","20.21512222290039"
"59","0.17690812051296234","0.17690812051296234","0.17690812051296234"
"74","0.031236732378602028","0.031236732378602028","0.031236732378602028"
"89","0.09910943359136581","0.09910943359136581","0.09910943359136581"
"104","0.025443589314818382","0.025443589314818382","0.025443589314818382"
"119","0.031238919124007225","0.031238919124007225","0.031238919124007225"
"134","0.03145863115787506","0.03145863115787506","0.03145863115787506"
"149","0.012195390649139881","0.012195390649139881","0.012195390649139881"
"164","0.0173056498169899","0.0173056498169899","0.0173056498169899"
"179","0.023068176582455635","0.023068176582455635","0.023068176582455635"
"194","0.005544119980186224","0.005544119980186224","0.005544119980186224"
"209","0.006625904235988855","0.006625904235988855","0.006625904235988855"
"224","0.007701446767896414","0.007701446767896414","0.007701446767896414"
"239","0.005980558227747679","0.005980558227747679","0.005980558227747679"
"254","0.004029737785458565","0.004029737785458565","0.004029737785458565"
"269","0.003033788874745369","0.003033788874745369","0.003033788874745369"
"284","0.0029646523762494326","0.0029646523762494326","0.0029646523762494326"
"299","0.0029503453988581896","0.0029503453988581896","0.0029503453988581896"
"314","0.002725110622122884","0.002725110622122884","0.002725110622122884"
"329","0.002467566868290305","0.002467566868290305","0.002467566868290305"
"344","0.0022605902049690485","0.0022605902049690485","0.0022605902049690485"
"359","0.00243013515137136","0.00243013515137136","0.00243013515137136"
"374","0.0035427988041192293","0.0035427988041192293","0.0035427988041192293"
"389","0.002696513431146741","0.002696513431146741","0.002696513431146741"
"404","0.002574261976405978","0.002574261976405978","0.002574261976405978"
"419","0.0029910106677562","0.0029910106677562","0.0029910106677562"
"434","0.0023910512682050467","0.0023910512682050467","0.0023910512682050467"
"449","0.0024539800360798836","0.0024539800360798836","0.0024539800360798836"
"464","0.003271372290328145","0.003271372290328145","0.003271372290328145"
"479","0.001957621658220887","0.001957621658220887","0.001957621658220887"
"494","0.0016785262851044536","0.0016785262851044536","0.0016785262851044536"
"509","0.0019403748447075486","0.0019403748447075486","0.0019403748447075486"
"524","0.0020572736393660307","0.0020572736393660307","0.0020572736393660307"
"539","0.0019981088116765022","0.0019981088116765022","0.0019981088116765022"
"554","0.002710188739001751","0.002710188739001751","0.002710188739001751"
"569","0.002056711120530963","0.002056711120530963","0.002056711120530963"
"584","0.002216784982010722","0.002216784982010722","0.002216784982010722"
"599","0.002116925548762083","0.002116925548762083","0.002116925548762083"
"614","0.0018826102605089545","0.0018826102605089545","0.0018826102605089545"
"629","0.0019083436345681548","0.0019083436345681548","0.0019083436345681548"
"644","0.0022583124227821827","0.0022583124227821827","0.0022583124227821827"
"659","0.0025515665765851736","0.0025515665765851736","0.0025515665765851736"
"674","0.0022432657424360514","0.0022432657424360514","0.0022432657424360514"
"689","0.0026766115333884954","0.0026766115333884954","0.0026766115333884954"
"704","0.00228325673379004","0.00228325673379004","0.00228325673379004"
"719","0.002796590095385909","0.002796590095385909","0.002796590095385909"
"734","0.0027033451478928328","0.0027033451478928328","0.0027033451478928328"
"749","0.0026124066207557917","0.0026124066207557917","0.0026124066207557917"
"764","0.0033114468678832054","0.0033114468678832054","0.0033114468678832054"
"779","0.0024255921598523855","0.0024255921598523855","0.0024255921598523855"
"794","0.0023989705368876457","0.0023989705368876457","0.0023989705368876457"
"809","0.0032654416281729937","0.0032654416281729937","0.0032654416281729937"
"824","0.0029320723842829466","0.0029320723842829466","0.0029320723842829466"
"839","0.0024027470499277115","0.0024027470499277115","0.0024027470499277115"
"854","0.0025406857021152973","0.0025406857021152973","0.0025406857021152973"
"869","0.0035684655886143446","0.0035684655886143446","0.0035684655886143446"
"884","0.0025279836263507605","0.0025279836263507605","0.0025279836263507605"
"899","0.002457094145938754","0.002457094145938754","0.002457094145938754"
"914","0.002657921053469181","0.002657921053469181","0.002657921053469181"
"929","0.003046883037313819","0.003046883037313819","0.003046883037313819"
"944","0.002827324904501438","0.002827324904501438","0.002827324904501438"
"959","0.004194078966975212","0.004194078966975212","0.004194078966975212"
"974","0.0029023848474025726","0.0029023848474025726","0.0029023848474025726"
"989","0.0044117271900177","0.0044117271900177","0.0044117271900177"
"1004","0.004426533821970224","0.004426533821970224","0.004426533821970224"
"1019","0.004610996227711439","0.004610996227711439","0.004610996227711439"
"1034","0.005972439423203468","0.005972439423203468","0.005972439423203468"
"1049","0.004403998609632254","0.004403998609632254","0.004403998609632254"
"1064","0.0043947771191596985","0.0043947771191596985","0.0043947771191596985"
"1079","0.003434562822803855","0.003434562822803855","0.003434562822803855"
"1094","0.004483753349632025","0.004483753349632025","0.004483753349632025"
"1109","0.0055691394954919815","0.0055691394954919815","0.0055691394954919815"
"1124","0.0077642169781029224","0.0077642169781029224","0.0077642169781029224"
"1139","0.005447328556329012","0.005447328556329012","0.005447328556329012"
"1154","0.006978083401918411","0.006978083401918411","0.006978083401918411"
"1169","0.006574595812708139","0.006574595812708139","0.006574595812708139"
"1184","0.006582183763384819","0.006582183763384819","0.006582183763384819"
"1199","0.006254512816667557","0.006254512816667557","0.006254512816667557"
"1214","0.006504974793642759","0.006504974793642759","0.006504974793642759"
"1229","0.008178547956049442","0.008178547956049442","0.008178547956049442"
"1244","0.007443668786436319","0.007443668786436319","0.007443668786436319"
"1259","0.009327157400548458","0.009327157400548458","0.009327157400548458"
"1274","0.0074912128038704395","0.0074912128038704395","0.0074912128038704395"
"1289","0.009563208557665348","0.009563208557665348","0.009563208557665348"
"1304","0.007674157619476318","0.007674157619476318","0.007674157619476318"
"1319","0.011536641977727413","0.011536641977727413","0.011536641977727413"
"1334","0.006915820296853781","0.006915820296853781","0.006915820296853781"
"1349","0.007259874138981104","0.007259874138981104","0.007259874138981104"
"1364","0.010583512485027313","0.010583512485027313","0.010583512485027313"
"1379","0.007412663195282221","0.007412663195282221","0.007412663195282221"
"1394","0.007966124452650547","0.007966124452650547","0.007966124452650547"
"1409","0.00747709721326828","0.00747709721326828","0.00747709721326828"
"1424","0.008599545806646347","0.008599545806646347","0.008599545806646347"
"1439","0.00944190751761198","0.00944190751761198","0.00944190751761198"
"1454","0.009365543723106384","0.009365543723106384","0.009365543723106384"
"1469","0.01257974561303854","0.01257974561303854","0.01257974561303854"
"1484","0.008412549272179604","0.008412549272179604","0.008412549272179604"
"1499","0.008620175532996655","0.008620175532996655","0.008620175532996655"
"1514","0.012994441203773022","0.012994441203773022","0.012994441203773022"
"1529","0.009450343437492847","0.009450343437492847","0.009450343437492847"
"1544","0.00944668147712946","0.00944668147712946","0.00944668147712946"
"1559","0.012084322981536388","0.012084322981536388","0.012084322981536388"
"1574","0.012217809446156025","0.012217809446156025","0.012217809446156025"
"1589","0.00948693510144949","0.00948693510144949","0.00948693510144949"
"1604","0.012357182800769806","0.012357182800769806","0.012357182800769806"
"1619","0.012605863623321056","0.012605863623321056","0.012605863623321056"
"1634","0.012110165320336819","0.012110165320336819","0.012110165320336819"
"1649","0.014256690628826618","0.014256690628826618","0.014256690628826618"
"1664","0.014420907944440842","0.014420907944440842","0.014420907944440842"
"1679","0.0099322609603405","0.0099322609603405","0.0099322609603405"
"1694","0.012690913863480091","0.012690913863480091","0.012690913863480091"
"1709","0.01135054137557745","0.01135054137557745","0.01135054137557745"
"1724","0.010620933026075363","0.010620933026075363","0.010620933026075363"
"1739","0.016697587445378304","0.016697587445378304","0.016697587445378304"
"1754","0.014695783145725727","0.014695783145725727","0.014695783145725727"
"1769","0.012066144496202469","0.012066144496202469","0.012066144496202469"
"1784","0.010472838766872883","0.010472838766872883","0.010472838766872883"
"1799","0.011731070466339588","0.011731070466339588","0.011731070466339588"
"1814","0.013777797110378742","0.013777797110378742","0.013777797110378742"
"1829","0.012184618972241879","0.012184618972241879","0.012184618972241879"
"1845","0.012929289601743221","0.012929289601743221","0.012929289601743221"
"1862","0.009310991503298283","0.009310991503298283","0.009310991503298283"
"1879","0.010517955757677555","0.010517955757677555","0.010517955757677555"
"1896","0.010471141897141933","0.010471141897141933","0.010471141897141933"
"1913","0.009865072555840015","0.009865072555840015","0.009865072555840015"
"1930","0.010124165564775467","0.010124165564775467","0.010124165564775467"
"1947","0.011931758373975754","0.011931758373975754","0.011931758373975754"
"1964","0.014691888354718685","0.014691888354718685","0.014691888354718685"
"1981","0.009289998561143875","0.009289998561143875","0.009289998561143875"
"1998","0.009792153723537922","0.009792153723537922","0.009792153723537922"
"2015","0.0077398535795509815","0.0077398535795509815","0.0077398535795509815"
"2032","0.008727221749722958","0.008727221749722958","0.008727221749722958"
"2049","0.008125502616167068","0.008125502616167068","0.008125502616167068"
